userId,movieId,rating
1,296,3.0
1,333,5.0
1,356,4.0
1,500,3.0
1,661,5.0
1,940,5.0
1,1024,5.0
1,1030,3.0
1,1032,5.0
1,1089,5.0
1,1097,5.0
1,1206,5.0
1,1265,4.0
1,1291,5.0
1,1298,5.0
1,1573,5.0
1,1805,4.0
1,1967,4.0
1,2105,4.0
1,2115,5.0
1,2141,5.0
1,2143,4.0
1,2641,5.0
1,2949,5.0
1,3052,5.0
1,3793,5.0
2,1704,4.5
2,3578,4.0
2,6874,4.0
2,48516,4.0
2,71535,3.0
2,77455,3.0
3,31,0.5
3,647,0.5
3,1302,0.5
4,52,3.0
4,232,5.0
4,260,5.0
4,348,4.0
4,417,2.0
4,593,5.0
4,908,5.0
4,920,5.0
4,1079,2.0
4,1094,3.0
4,1196,5.0
4,1500,4.0
4,1580,3.0
4,1892,2.0
4,1916,1.0
4,1967,5.0
4,2019,2.0
4,2324,1.0
4,2390,5.0
4,2683,4.0
4,2858,5.0
4,3358,3.0
4,3365,5.0
4,3788,3.0
4,3851,5.0
4,3996,4.0
4,4021,4.0
4,4144,3.0
4,4260,2.0
4,4967,5.0
5,232,4.0
5,316,2.0
5,410,3.0
5,595,5.0
5,596,5.0
6,3,5.0
6,10,3.0
6,13,3.0
6,15,4.0
6,24,4.0
6,25,3.0
6,50,1.0
6,65,3.0
6,66,3.0
6,79,3.0
6,89,4.0
6,92,4.0
6,95,4.0
6,110,5.0
6,159,3.0
6,185,3.0
6,196,3.0
6,218,2.0
6,222,4.0
6,234,2.0
6,240,3.0
6,250,4.0
6,256,3.0
6,281,4.0
6,288,2.0
6,291,3.0
6,292,4.0
6,337,5.0
6,350,5.0
6,353,4.0
6,434,4.0
6,454,4.0
6,455,3.0
6,515,4.0
6,539,3.0
6,575,3.0
6,628,3.0
6,637,4.0
6,711,4.0
6,795,3.0
6,979,3.0
7,466,5.0
7,587,2.0
7,588,3.0
7,593,5.0
7,924,4.0
7,1196,4.0
7,1220,4.5
7,1270,5.0
7,1517,3.5
7,1682,3.0
7,3977,2.5
7,4886,4.0
7,4896,4.0
7,5445,4.0
7,5952,4.5
7,8207,4.5
7,8360,3.5
7,8373,2.0
7,8666,1.0
7,8984,4.0
7,33794,2.0
7,34048,3.0
7,45730,0.5
7,46530,1.0
8,21,4.0
8,235,3.0
8,357,5.0
8,377,4.0
8,432,1.0
9,187,3.0
9,371,3.0
9,1198,5.0
9,1674,4.0
9,2901,2.0
9,4131,1.0
9,5447,4.0
9,5891,1.0
9,5893,4.0
9,5952,5.0
9,5965,4.0
10,2858,1.0
10,3882,3.0
10,4993,4.0
10,6155,3.0
10,7151,3.0
10,7451,3.5
10,7458,5.0
10,31685,4.5
10,33794,5.0
10,49286,5.0
10,56949,3.0
10,58047,3.5
10,71579,5.0
10,82167,3.5
10,88810,3.0
10,95543,3.5
10,113394,4.0
10,129428,3.5
11,318,4.0
11,1358,4.0
11,1370,3.0
11,1518,4.0
11,1573,3.0
11,1586,4.0
11,1616,3.0
11,1918,4.0
11,2002,2.0
12,222,5.0
12,261,4.5
12,830,4.0
12,1265,3.5
12,1721,5.0
12,2072,5.0
12,2581,5.0
12,2717,5.0
12,6942,5.0
13,1590,4.0
13,2541,2.0
13,2571,5.0
13,3717,3.0
14,25,4.0
14,39,3.0
14,266,5.0
14,448,3.0
14,477,4.0
14,527,3.0
14,539,4.0
14,553,4.0
15,172,1.0
15,849,2.0
15,858,4.0
15,2011,5.0
15,2012,4.0
15,2858,4.0
15,3994,3.0
15,4306,3.0
15,4886,3.5
15,7254,3.5
15,8644,3.5
15,33493,5.0
15,48780,4.5
15,60069,3.5
15,69757,4.0
15,79132,3.5
15,84954,4.5
15,91500,3.0
15,103249,3.5
15,104841,4.5
15,109374,2.0
15,134130,4.0
15,143385,3.0
16,204,2.0
16,319,4.0
16,858,2.5
16,1186,3.5
16,1188,2.5
16,1193,4.0
16,1214,4.0
16,1276,4.0
16,2329,3.5
16,2490,3.0
16,2858,3.5
16,3108,4.0
16,3174,3.5
16,5618,4.5
16,5952,3.5
16,68954,4.0
17,592,4.5
17,780,4.0
17,1213,4.5
17,1222,4.5
17,1358,3.0
17,1466,3.0
17,2194,4.0
17,2502,4.5
17,3702,3.5
17,6870,3.5
17,7482,4.0
17,27773,4.0
17,68157,4.0
17,78499,4.0
17,79132,4.5
18,104,2.5
18,223,4.0
18,374,2.5
18,377,2.5
18,541,4.0
18,590,4.0
18,849,3.5
18,858,4.0
18,904,4.5
18,908,4.0
18,1198,4.0
18,1206,4.5
18,1213,4.5
18,1234,4.5
18,1247,4.5
18,1291,4.0
18,1676,3.5
18,1732,4.5
18,1917,3.0
18,2329,4.0
18,2542,4.5
18,2953,3.0
18,3751,3.5
18,4007,4.0
18,4011,4.5
18,4728,3.0
18,4886,4.0
18,4995,4.5
18,5008,4.5
18,5445,4.0
18,5481,3.0
18,5952,3.5
18,5956,4.0
18,6874,3.5
18,7153,4.5
18,7361,4.0
18,7438,3.5
18,27831,3.5
18,30793,4.0
18,33004,3.0
18,34150,3.5
18,36529,4.0
18,45517,3.5
18,46965,1.0
18,47200,3.0
18,47491,4.0
18,48516,4.5
18,51540,4.5
18,53996,3.0
18,55765,4.5
18,60074,2.5
18,64614,3.5
18,64957,3.5
18,72998,4.0
18,79132,4.5
18,84392,4.5
18,86880,3.0
18,88140,4.0
18,99728,3.5
18,103253,3.5
18,122892,3.5
18,122918,4.0
18,122924,4.0
18,159093,3.5
18,160438,3.0
18,162350,3.5
18,168252,4.0
18,177593,4.5
19,10,2.0
19,64,2.0
19,87,2.0
19,153,2.0
19,173,1.0
19,208,2.0
19,256,1.0
19,260,4.0
19,330,3.0
19,338,2.0
19,353,5.0
19,445,2.0
19,485,2.0
19,497,3.0
19,540,1.0
19,546,2.0
19,597,3.0
19,606,2.0
19,673,1.0
19,762,1.0
19,799,3.0
19,837,4.0
19,904,5.0
19,910,4.0
19,984,2.0
19,986,3.0
19,1086,4.0
19,1179,2.0
19,1196,4.0
19,1215,3.0
19,1257,3.0
19,1259,3.0
19,1265,4.0
19,1269,4.0
19,1270,4.0
19,1307,3.0
19,1405,2.0
19,1461,3.0
19,1474,2.0
19,1550,2.0
19,1551,2.0
19,1552,3.0
19,1556,1.0
19,1566,4.0
19,1588,2.0
19,1590,1.0
19,1610,3.0
19,1648,2.0
19,1653,4.0
19,1688,3.0
19,1702,3.0
19,1717,3.0
19,1718,2.0
19,1748,3.0
19,1783,1.0
19,1831,2.0
19,1834,3.0
19,1845,3.0
19,1855,2.0
19,1891,2.0
19,1894,2.0
19,1917,2.0
19,1921,3.0
19,1924,2.0
19,1970,3.0
19,1973,2.0
19,2003,3.0
19,2005,4.0
19,2094,4.0
19,2105,3.0
19,2110,3.0
19,2143,3.0
19,2167,3.0
19,2184,3.0
19,2206,3.0
19,2245,3.0
19,2253,4.0
19,2266,3.0
19,2354,2.0
19,2371,4.0
19,2414,3.0
19,2428,3.0
19,2455,2.0
19,2465,1.0
19,2478,2.0
19,2528,2.0
19,2539,2.0
19,2617,3.0
19,2643,1.0
19,2706,3.0
19,2709,2.0
19,2719,2.0
19,2720,1.0
19,2722,2.0
19,2762,4.0
19,2857,3.0
19,2900,2.0
19,2916,3.0
19,2953,3.0
19,2968,5.0
19,3031,2.0
19,3070,5.0
19,3176,1.0
19,3258,2.0
19,3324,2.0
19,3370,2.0
19,3387,2.0
19,3400,3.0
19,3481,2.0
19,3497,2.0
19,3500,2.0
19,3535,2.0
19,3591,2.0
19,3683,3.0
19,3692,3.0
19,3699,2.0
19,3701,2.0
19,3705,2.0
19,3752,3.0
20,2,3.0
20,8,1.0
20,239,4.5
20,596,4.5
20,661,5.0
20,1018,3.5
20,1029,4.5
20,1282,4.5
20,2054,2.5
20,2059,3.5
20,2085,4.0
20,2100,3.5
20,2987,5.0
20,3034,5.0
20,3438,4.0
20,3512,3.0
20,3578,4.5
20,3755,4.5
20,3852,4.0
20,3897,4.5
20,3972,3.0
20,4367,0.5
20,4369,2.0
20,5364,4.0
20,5378,4.0
20,5419,0.5
20,5481,1.0
20,6297,4.0
21,48,3.0
21,356,4.5
21,435,1.0
21,588,4.0
21,733,3.5
21,780,3.5
21,1036,3.5
21,1196,4.5
21,1200,2.0
21,1270,5.0
21,1370,3.5
21,1391,0.5
21,2006,2.5
21,2288,0.5
21,2378,2.5
21,2541,4.0
21,2617,3.5
21,2700,2.5
21,2762,0.5
21,3633,4.5
21,3639,4.5
21,3793,3.5
21,4085,3.5
21,4993,1.5
21,5266,1.0
21,5574,4.0
21,5796,2.0
21,5989,3.5
21,6373,3.0
21,8360,4.0
21,31433,3.5
21,32296,3.5
21,34162,3.0
21,44022,3.5
21,46972,3.5
21,49286,3.5
21,53125,4.0
21,53322,4.5
21,59615,4.0
21,63113,3.5
21,68791,3.5
21,69526,3.5
21,76093,3.5
21,90249,3.5
21,97913,2.0
21,103141,4.0
21,103335,4.0
21,103801,0.5
21,105954,3.5
21,106540,2.5
21,107449,1.5
21,109487,3.0
21,109864,1.5
